actual,predicted,,actual_average,predicted_average
61,61,,61,61
75,104.7706312,,68,82.88531559
75,142.5516803,,70.33333333,102.7741038
81,175.8641935,,73,121.0466262
83,83,,75,113.437301
88,233.9439426,,77.16666667,133.5217413
88,88,,78.71428571,127.0186354
88,195.1862426,,79.875,135.5395863
88,228.4170429,,80.77777778,145.8593037
89,269.8080102,,81.6,158.2541743
89,81.65081847,,82.27272727,151.2902329
89,336.7624811,,82.83333333,166.7462536
90,357.6799923,,83.38461538,181.4334642
90,356.9324676,,83.85714286,193.9691073
91,150.918748,,84.33333333,191.0990834
91,137.1480612,,84.75,187.7271445
92,199.8811182,,85.17647059,188.4420841
93,228.1836938,,85.61111111,190.6499513
94,165.5031552,,86.05263158,189.3264357
94,160.3502607,,86.45,187.877627
94,151.8715824,,86.80952381,186.1630534
94,213.1934184,,87.13636364,187.3917064
95,87.13562121,,87.47826087,183.0327462
95,165.3466592,,87.79166667,182.2958259
95,120.4488609,,88.08,179.8219473
95,268.7997219,,88.34615385,183.2441694
95,280.9449717,,88.59259259,186.8627176
95,158.5571453,,88.82142857,185.8518043
96,147.0741766,,89.06896552,184.5146447
96,339.1645243,,89.3,189.6696407
96,174.2892872,,89.51612903,189.1735003
96,96,,89.71875,186.2618284
97,352.2847188,,89.93939394,191.2928251
97,229.8881431,,90.14705882,192.4279815
98,452.8506852,,90.37142857,199.8686302
98,127.6496192,,90.58333333,197.8625465
99,197.821835,,90.81081081,197.8614462
99,159.2189923,,91.02631579,196.8445395
100,234.5441034,,91.25641026,197.811195
100,225.3786546,,91.475,198.5003815
100,119.6196428,,91.68292683,196.5764611
100,259.7307663,,91.88095238,198.080135
101,116.9197367,,92.09302326,196.1926839
103,264.9383305,,92.34090909,197.7550849
104,138.4352688,,92.6,196.4368668
104,104,,92.84782609,194.4273697
104,181.7886709,,93.08510638,194.1584612
104,189.4238515,,93.3125,194.0598235
104,135.791539,,93.53061224,192.8706748
105,257.5556733,,93.76,194.1643748
105,275.987666,,93.98039216,195.7687531
106,133.2968957,,94.21153846,194.5673712
106,138.0653597,,94.43396226,193.5012955
107,177.4286503,,94.66666667,193.2036539
107,191.3278379,,94.89090909,193.1695482
108,221.1635083,,95.125,193.6694403
109,378.7324652,,95.36842105,196.9161601
110,106.7743708,,95.62068966,195.3619913
110,420.6780558,,95.86440678,199.1809076
111,245.9657567,,96.11666667,199.9606551
111,190.4808269,,96.36065574,199.8052481
112,137.2821625,,96.61290323,198.7968112
112,318.2095122,,96.85714286,200.6922509
112,286.5114017,,97.09375,202.0331752
112,189.5559219,,97.32307692,201.8412174
113,161.6756435,,97.56060606,201.2326481
113,175.2657838,,97.79104478,200.845083
113,208.7884327,,98.01470588,200.9618969
114,322.073022,,98.24637681,202.7171306
115,274.9414693,,98.48571429,203.7489069
115,141.2389141,,98.71830986,202.8684845
115,172.1384584,,98.94444444,202.4416785
116,191.7420227,,99.17808219,202.2951079
116,191.6643792,,99.40540541,202.1514494
116,161.7904709,,99.62666667,201.613303
116,298.8575016,,99.84210526,202.892832
116,202.2176707,,100.0519481,202.8840636
116,259.1581755,,100.2564103,203.6055266
117,228.2999475,,100.4683544,203.9181142
117,133.4690793,,100.675,203.0375013
117,128.6345516,,100.8765432,202.1189463
117,274.024245,,101.0731707,202.9958402
117,124.0191598,,101.2650602,202.044314
118,129.9693599,,101.4642857,201.1862788
118,202.0038389,,101.6588235,201.1958972
118,140.1036097,,101.8488372,200.4855217
119,119,,102.045977,199.5489065
119,138.429483,,102.2386364,198.8543676
119,157.4090673,,102.4269663,198.3886901
120,274.580249,,102.6222222,199.235263
121,241.4148315,,102.8241758,199.6987747
121,206.6117439,,103.0217391,199.7739157
121,275.7861623,,103.2150538,200.5912517
121,160.5898556,,103.4042553,200.1657049
122,278.8124757,,103.6,200.9935656
122,203.1410826,,103.7916667,201.0159356
122,256.3963526,,103.9793814,201.5868677
122,222.7237405,,104.1632653,201.8025501
123,120.0506309,,104.3535354,200.9767732
123,116.5943716,,104.54,200.1329491
123,213.7989293,,104.7227723,200.2682559
123,234.4318662,,104.9019608,200.6031932
123,123,,105.0776699,199.8497642
123,305.6248398,,105.25,200.8668322
124,168.3537053,,105.4285714,200.5571834
124,444.3805902,,105.6037736,202.8574042
124,123.4148129,,105.7757009,202.1149501
125,347.1356545,,105.9537037,203.4577344
125,159.0574464,,106.1284404,203.0503923
125,148.9652193,,106.3,202.5587089
125,241.6964649,,106.4684685,202.9113013
125,185.447852,,106.6339286,202.7553776
